respondent_id,h1n1_vaccine,seasonal_vaccine
27373,0.7967435703486399,0.6670197760760803
27374,0.005727372977638659,0.17144425438594676
27375,0.09031052794677573,0.8747199984225404
27376,0.5378715525974052,0.31927394880140786
27377,0.09027871111531682,0.7240962238273984
27378,0.011273520865061816,0.136244939650991
27379,0.041149191388544996,0.18258625997088265
27380,0.0704916753401156,0.9303792448280065
27381,0.008863498072311588,0.5780636733412079
27382,0.36377529058821256,0.23557026213795468
27383,0.12534087609882352,0.5789552700911631
27384,0.0422848719540037,0.5929297081933159
27385,0.06802765059298196,0.9347911583750058
27386,0.1598232246000853,0.8820657081408063
27387,0.45246608168982594,0.8791125091596471
27388,0.08083011519502213,0.15863194247451795
27389,0.11538535617135896,0.08113768537611941
27390,0.003977142196767359,0.024032034765050038
27391,0.37376876146830856,0.7972149494461993
27392,0.9028513805850391,0.9592001125354666
27393,0.0036808280125594493,0.025381147738765875
27394,0.006705941778053133,0.3335853361827274
27395,0.42924172637998737,0.7318299752143571
27396,0.011305661821546234,0.05048957501128842
27397,0.7927316862947676,0.9502110544977205
27398,0.502597703396382,0.8519205310132213
27399,0.1488295922141598,0.638242640683607
27400,0.031452320440450196,0.8622881625366469
27401,0.3433739199117907,0.3216177651624538
27402,0.1362614166546839,0.6752017818746262
27403,0.02902418510899843,0.11084596031499445
27404,0.4186333376775615,0.23897396674943755
27405,0.9586867101541798,0.9857447577059348
27406,0.09759118438465947,0.27863946604600476
27407,0.05167321423170521,0.08001272904666513
27408,0.03668084695307107,0.4564934821822315
27409,0.7800994660932857,0.9904093166103342
27410,0.019758279853723464,0.09853525752280695
27411,0.0946340627332623,0.2228247074637801
27412,0.19766126138565634,0.8224424247936566
27413,0.02847844145637732,0.18693174328178042
27414,0.5880154758688628,0.6947632434943242
27415,0.0827132878932583,0.27150998226617024
27416,0.15917452447061148,0.15832823187477618
27417,0.12059033352513825,0.35509649721479963
27418,0.2900098129648806,0.12886593044143946
27419,0.7416826150087716,0.9394533762650127
27420,0.132448203417197,0.11443782251195918
27421,0.18908963825863173,0.2121355610379275
27422,0.2681272310104545,0.6434549703696504
27423,0.010292730294809318,0.2736391800545052
27424,0.24421295137309193,0.5285436492696126
27425,0.23900697483604633,0.40432447638722
27426,0.05946162654173842,0.25200606514607204
27427,0.06978445264628066,0.24064213124939324
27428,0.03445774460662708,0.08080761427776612
27429,0.6342628002055938,0.23583794244039677
27430,0.06374931820277692,0.5094760468836959
27431,0.24161142184724863,0.7591382789699692
27432,0.32670925378055543,0.5691384337862817
27433,0.05896813012700301,0.6707948428865962
27434,0.08445876351700478,0.20176002177824143
27435,0.17416907955722175,0.4988466670780294
27436,0.004997365645819704,0.0205715088715348
27437,0.07561845527806434,0.08791395546649367
27438,0.04323624415897038,0.24136994726910338
27439,0.17931371147167566,0.19043117792527153
27440,0.08358398010608341,0.20296175326310914
27441,0.893943022766655,0.9520755368708811
27442,0.15956119362483911,0.9716765728917838
27443,0.013513895000992473,0.07630657375640891
27444,0.026264462416958286,0.017992399658910477
27445,0.011967312781948713,0.0371034470344997
27446,0.07319598889710027,0.08980363420387105
27447,0.021155143702654748,0.16500128510734263
27448,0.1706266275583643,0.5725767665613306
27449,0.047718547519211986,0.9119536002420499
27450,0.11197070600642044,0.9098025717281464
27451,0.004090373923167111,0.1319481126746321
27452,0.010675723137160795,0.044445349491315005
27453,0.03904659580572989,0.9526211272931614
27454,0.04947149240245555,0.3201961667882104
27455,0.10218802258824791,0.24280754415502134
27456,0.3019884408317069,0.5181198181067366
27457,0.01611235573905123,0.18118601546130053
27458,0.0806574136304905,0.3362859829633617
27459,0.06060443941949058,0.12398291909756105
27460,0.7234454608751938,0.7590081602770705
27461,0.0680386234750892,0.05938819486713716
27462,0.03313244892132004,0.38598199197440014
27463,0.09103003876962545,0.31184043174503867
27464,0.729082195708467,0.7859685786544506
27465,0.8117827342399995,0.955678725355038
27466,0.007469335814597571,0.18226768132512472
27467,0.023910338727901017,0.22533276195218363
27468,0.037658564777203786,0.44032332131077007
27469,0.031041167236931993,0.4646529270934485
27470,0.9366033244066256,0.8928731756862646
27471,0.04219024809992898,0.7941359392065519
27472,0.15426765800134987,0.5309690204191028
27473,0.08629764050932341,0.2355538282390254
27474,0.1760402022156551,0.47334817359721804
27475,0.009476809969352037,0.03501340299824057
27476,0.0763075216321425,0.4428485379738906
27477,0.09607857839129985,0.2636671718846761
27478,0.019215004192467824,0.7898635027448653
27479,0.09066805547902676,0.30674881805989296
27480,0.40473826525333106,0.875071015328779
27481,0.6328082227194621,0.8599308658977644
27482,0.33093384897760086,0.20385260017040205
27483,0.6369184605562791,0.8036021374239383
27484,0.4940864006977876,0.9427395364461174
27485,0.014742318231711697,0.8612461402083412
27486,0.0754966620168901,0.25848392991777613
27487,0.060432768086528886,0.8922800557493777
27488,0.898916734618864,0.9520729736801928
27489,0.9238938140927938,0.7821061808913974
27490,0.011894328178724997,0.31682770644986674
27491,0.5379090180418509,0.65559826493028
27492,0.022176260119930364,0.534729409759061
27493,0.05914607740503002,0.7837600233581442
27494,0.36641487468695366,0.7578326841407116
27495,0.32941495576937574,0.25470557769571567
27496,0.040246937095298765,0.04875549359657784
27497,0.14427078512502375,0.1592213020122034
27498,0.04514330463783309,0.7548081092655928
27499,0.1842220201382569,0.9085826197779441
27500,0.044984350540187144,0.9608638644660349
27501,0.031717763268126024,0.48019576315714896
27502,0.020706927394688792,0.6388853803455735
27503,0.04159566035797153,0.5926440735373477
27504,0.0027213581002869963,0.01868988493698361
27505,0.036140553804064494,0.0926222386870068
27506,0.5030128030661581,0.9320584065616866
27507,0.08954289187336245,0.21019619947088944
27508,0.1136617197372832,0.38324642645272367
27509,0.08968576547756414,0.702449160124543
27510,0.5854680456660755,0.23898161554873862
27511,0.29546100626512267,0.6507657448797026
27512,0.07430890291734238,0.24229059598391942
27513,0.09799247803585656,0.8494522529807638
27514,0.4501383285015544,0.6152131203576753
27515,0.29018433788111764,0.5199650921187697
27516,0.3390100700653369,0.7865769695049021
27517,0.012101080977509874,0.016127080769974274
27518,0.7210503524740697,0.9527575939698929
27519,0.023710548989915325,0.05288363577084179
27520,0.01757787112633072,0.042954165193549644
27521,0.021032280153121558,0.3822325924532777
27522,0.03936203230545257,0.21929537633777668
27523,0.014886785858246656,0.1553621570095069
27524,0.13900812834393367,0.43232313514143117
27525,0.10218198933722786,0.24051733752414067
27526,0.46212483552073463,0.6874679529276893
27527,0.028898625961990925,0.9636110556871689
27528,0.44510102584718847,0.9026974960687278
27529,0.2171159734450476,0.805335442596072
27530,0.03247486991500633,0.04233498514380826
27531,0.0857489969758756,0.03979630477979208
27532,0.10556741789106316,0.9074498947562618
27533,0.2786674300756858,0.2923837204368794
27534,0.035919912083942504,0.046683665733475065
27535,0.02653110984551579,0.8689181717105933
27536,0.2717405880594123,0.2731608826850281
27537,0.8026229510462317,0.8603723768718009
27538,0.3117014138395949,0.623081320189661
27539,0.20814373222373786,0.9035972649088277
27540,0.7117107668121746,0.23006374344636812
27541,0.7818572452629599,0.9127047656349346
27542,0.039577706234525896,0.12018271634303256
27543,0.6237365130567823,0.6588830252602831
27544,0.12159829546939194,0.3396733262286195
27545,0.07705039271356684,0.08280940576405467
27546,0.7466900637823315,0.7771950471991289
27547,0.06390760090634855,0.11341019905896202
27548,0.029388986593329176,0.9505974350022391
27549,0.046591718048543375,0.8416168297335006
27550,0.2110649028045415,0.3603063022709433
27551,0.30679256971224694,0.7033065659229467
27552,0.03513166401909874,0.8812519519590809
27553,0.048164600921154946,0.41905429612898903
27554,0.10581324701191441,0.23295692995060766
27555,0.021761686281027502,0.0584582871149617
27556,0.0361447511712083,0.7064441260845876
27557,0.18922361657261025,0.8836423312918515
27558,0.08155559201802325,0.20524637515282126
27559,0.14122913291758715,0.7986037691788087
27560,0.1836188035380787,0.8827635171490635
27561,0.5557355398604974,0.7983940698566129
27562,0.19357210501990404,0.8545581369383499
27563,0.12806732054046535,0.832059265060646
27564,0.11785074197775143,0.3950716470729805
27565,0.09349874547284429,0.3137669895142781
27566,0.1244486487878346,0.11920921747563515
27567,0.04576147158517394,0.6272476063633418
27568,0.6215547551860928,0.9279099567501045
27569,0.3829568327600175,0.6816777306726475
27570,0.6687074067149392,0.6095606731783557
27571,0.035004957147601,0.07432166054342718
27572,0.007549480746228672,0.026610805955698286
27573,0.01306410404547196,0.10777676789204627
27574,0.6712508982909375,0.6830251345619894
27575,0.0019344592364059655,0.15913892525608422
27576,0.005208036728426752,0.0750806361118206
27577,0.10009914621204219,0.5662096995461855
27578,0.1681392853312511,0.545535215813642
27579,0.07779705231064056,0.5651415969032775
27580,0.051638746639702714,0.6934548338951051
27581,0.10446191681056509,0.04727055479088068
27582,0.04355033592048583,0.06291355525344018
27583,0.08145818840349968,0.18524621576575268
27584,0.46075725276084933,0.6349631829265885
27585,0.33467598378237706,0.4805672493637702
27586,0.6452636576444076,0.9409762370487129
27587,0.06563545844617762,0.7918713224686131
27588,0.1851645317350317,0.19465281874076693
27589,0.036824687874504915,0.4365487326267138
27590,0.16671331663920227,0.3972190277665142
27591,0.21443079704187765,0.6144846584257437
27592,0.008826725672723487,0.016992283244134078
27593,0.026652924295788624,0.05733604284440748
27594,0.25510945900857845,0.6111222051861633
27595,0.008778833032317749,0.09373398568979767
27596,0.10936001502281624,0.24986810783290533
27597,0.06276573822922148,0.07034814701906479
27598,0.016212117027212113,0.09274869104817968
27599,0.5270306953141538,0.8040934218279502
27600,0.038668620663932646,0.5878314674284361
27601,0.018490910176900098,0.9751486136613736
27602,0.406837557367185,0.8710797637298264
27603,0.0130247391457544,0.030737714141488712
27604,0.017331086166134678,0.3510846312833802
27605,0.741377178468476,0.4962015585756142
27606,0.07848767521949274,0.2071953664663214
27607,0.6108451643665469,0.499336503988435
27608,0.11704514502202448,0.6367271066300262
27609,0.41526044130908246,0.930237118937382
27610,0.3338155704891935,0.6655611481987418
27611,0.237658340865813,0.021071157705474904
27612,0.01983771095732648,0.5785816089178581
27613,0.6811865243679304,0.940243998831006
27614,0.045068113418306695,0.3060279262664859
27615,0.1602132773257459,0.9558793191886933
27616,0.005589348104757409,0.028820807687118016
27617,0.13179113390937955,0.3449454354105115
27618,0.1966405369709633,0.6083423388324914
27619,0.39878874912354695,0.36182957361291385
27620,0.44032265429559636,0.7438171494055303
27621,0.09918187298088552,0.26248124926656907
27622,0.5724708433891017,0.954294482490706
27623,0.17417657626700792,0.8744524035809739
27624,0.15296188199412725,0.8153671592480511
27625,0.03381881066043224,0.35919259170997175
27626,0.007691503577268015,0.0892271507776414
27627,0.7648964519181091,0.8779243992254938
27628,0.07325786458882713,0.9116205080572299
27629,0.003278912969055432,0.04174679266974476
27630,0.3697265138667989,0.7724563463937884
27631,0.12772081584694306,0.2011912516356631
27632,0.015407418068434917,0.19595720882964135
27633,0.7261846368792192,0.7405018777280409
27634,0.09913953227984929,0.22119277979878502
27635,0.0262391102855268,0.2888610130846346
27636,0.1918228010404647,0.9324923109418524
27637,0.12230008899481401,0.08481498666357833
27638,0.06891272263630617,0.378381964714465
27639,0.037622777401315206,0.19998234081704463
27640,0.7438107086659208,0.7305413076426023
27641,0.6663672311436364,0.7252280123608967
27642,0.2686951403980358,0.5307978732525963
27643,0.01658764646848557,0.02259408093623236
27644,0.16396765997615545,0.436750031707412
27645,0.12427371219202486,0.0861419916309011
27646,0.038714117448303616,0.44763479988296034
27647,0.12974990488078408,0.15810174636073945
27648,0.020453052064255066,0.09944895699126836
27649,0.09112542343049079,0.05259209412577967
27650,0.0491715141140384,0.3084864337567163
27651,0.3304780739053525,0.903838775175352
27652,0.10383960707790604,0.13513630948354835
27653,0.0061396960577048704,0.05541734640409841
27654,0.3731328724713882,0.6280589583026268
27655,0.09783873658972325,0.2664101494961397
27656,0.08744539110785757,0.24844182150728983
27657,0.38025560629394844,0.05104233224119775
27658,0.0036425373396424777,0.6846110469862933
27659,0.027374314291582453,0.0261810893007821
27660,0.43509740767623195,0.221058601979439
27661,0.051290755040779,0.027796269136430178
27662,0.01104469002385781,0.2720870663101325
27663,0.24032620453193237,0.8630026401309366
27664,0.03867333689343374,0.08491273340914926
27665,0.518721384149791,0.5751748457735758
27666,0.10032167930018523,0.8264040716415048
27667,0.021874435058720724,0.13618218423129969
27668,0.9212124640526608,0.9916448592296799
27669,0.1115773401612412,0.8270723251574987
27670,0.6365938097103341,0.9426492557209823
27671,0.40309542456747954,0.8833674576110662
27672,0.03266956814790075,0.24204900081333122
27673,0.029587979123886818,0.17423117084741657
27674,0.02848193697872839,0.604551760622393
27675,0.6408185213857664,0.7738675883013095
27676,0.24471446973931973,0.8265580674650214
27677,0.06780571970295213,0.16043182455447155
27678,0.3016503718011748,0.2722245313487529
27679,0.08006710942245826,0.44242930658033885
27680,0.6533855545793456,0.8922326948329485
27681,0.0012234750193994169,0.028408140750476037
27682,0.04475554043241347,0.908477446399791
27683,0.032570902171977466,0.7590284460522413
27684,0.0586043216950173,0.15959855412232096
27685,0.01584710352348383,0.03440057884062413
27686,0.16953557616700954,0.46865412423282315
27687,0.007366067634871944,0.03556677128462733
27688,0.07147075768668396,0.7144845914988682
27689,0.7263672942676217,0.9379902309799167
27690,0.7649987659161487,0.918621245396024
27691,0.4941902482355864,0.8748798444276704
27692,0.025465715196091844,0.1606244108584257
27693,0.03268707855172827,0.30646240273061126
27694,0.2057891000369613,0.48735302207036546
27695,0.08980652754236304,0.38339265568751335
27696,0.09516855195766022,0.8626095281917374
27697,0.5599169621075026,0.7910309858177872
27698,0.28997832422557507,0.42272379558374423
27699,0.023381548715159954,0.15125554032970612
27700,0.027189867276050998,0.39502160741724807
